2.000812441110610962e-03,8.478576689958572388e-02,1.860040426254272461e-02,4.766228143125772476e-03,8.898468017578125000e-01
3.411393165588378906e-01,2.946407068520784378e-03,3.906602412462234497e-02,4.260711967945098877e-01,1.907770633697509766e-01
1.033380925655364990e-01,9.089417010545730591e-02,8.902861177921295166e-02,1.511166710406541824e-02,7.016274333000183105e-01
4.582576453685760498e-01,1.155965961515903473e-03,3.606627881526947021e-02,4.580022990703582764e-01,4.651777073740959167e-02
7.394409179687500000e-01,2.250921446830034256e-03,1.780527830123901367e-02,1.685446314513683319e-02,2.236484587192535400e-01
6.900329887866973877e-02,4.542035982012748718e-03,3.854090571403503418e-01,2.375092208385467529e-01,3.035363554954528809e-01
9.693945944309234619e-02,7.874224684201180935e-04,3.362869098782539368e-02,7.053803801536560059e-01,1.632640659809112549e-01
3.343526273965835571e-02,3.842717502266168594e-03,5.264849215745925903e-02,8.288230895996093750e-01,8.125046640634536743e-02
3.403670387342572212e-03,6.977710127830505371e-02,4.344150796532630920e-02,1.026505324989557266e-02,8.731126785278320312e-01
2.734872400760650635e-01,2.428741659969091415e-03,7.025717198848724365e-02,5.201659202575683594e-01,1.336608976125717163e-01
7.563380599021911621e-01,1.182644069194793701e-02,1.094382535666227341e-02,2.830171957612037659e-03,2.180615216493606567e-01
9.774945378303527832e-01,6.434284150600433350e-03,4.779176320880651474e-03,2.261983929201960564e-03,9.029976092278957367e-03
8.787788748741149902e-01,4.551572259515523911e-03,1.002219133079051971e-02,2.718246541917324066e-03,1.039290875196456909e-01
4.208781123161315918e-01,1.049437443725764751e-03,1.969977468252182007e-02,7.355365157127380371e-02,4.848189949989318848e-01
1.104345619678497314e-01,8.677720907144248486e-04,1.446373853832483292e-02,8.288070559501647949e-01,4.542687535285949707e-02
9.096567630767822266e-01,9.283826686441898346e-03,1.598948985338211060e-02,4.685216117650270462e-03,6.038477271795272827e-02
5.611734837293624878e-02,1.977231502532958984e-01,8.150567859411239624e-02,2.584702707827091217e-02,6.388068199157714844e-01
4.930473398417234421e-03,1.434682589024305344e-02,6.769847124814987183e-02,4.224656149744987488e-03,9.087995886802673340e-01
5.322682857513427734e-01,4.984628409147262573e-03,4.711865261197090149e-02,1.148340404033660889e-01,3.007943928241729736e-01
1.817915774881839752e-02,3.095716424286365509e-02,1.150592509657144547e-02,6.118386518210172653e-03,9.332394003868103027e-01
2.728216946125030518e-01,1.699080690741539001e-03,4.729739204049110413e-02,4.981219172477722168e-01,1.800599545240402222e-01
4.776574671268463135e-03,4.041680321097373962e-02,3.051622398197650909e-02,4.519567824900150299e-03,9.197708368301391602e-01
6.281185746192932129e-01,6.077915430068969727e-03,2.432712353765964508e-02,2.180989980697631836e-01,1.233773455023765564e-01
2.235089894384145737e-03,1.293809562921524048e-01,8.629967458546161652e-03,8.681382052600383759e-03,8.510726094245910645e-01
3.674026578664779663e-03,2.430288866162300110e-02,3.795344755053520203e-02,3.728908253833651543e-03,9.303407669067382812e-01
2.861947715282440186e-01,1.479478669352829456e-03,2.318003401160240173e-02,6.089313626289367676e-01,8.021437376737594604e-02
1.126591465435922146e-03,7.457376923412084579e-03,2.838809974491596222e-02,4.868716467171907425e-03,9.581592082977294922e-01
1.545266248285770416e-02,6.951550394296646118e-02,5.942217633128166199e-02,3.591443644836544991e-03,8.520182371139526367e-01
1.134518720209598541e-02,1.471042400225996971e-03,2.304052412509918213e-01,4.955558478832244873e-01,2.612227201461791992e-01
2.018731385469436646e-01,1.263780519366264343e-03,6.089642271399497986e-02,5.470380783081054688e-01,1.889285743236541748e-01
7.697862107306718826e-03,2.152404934167861938e-02,1.568247973918914795e-01,1.628059707581996918e-02,7.976726293563842773e-01
2.165622711181640625e-01,2.465429017320275307e-03,3.588208183646202087e-02,5.409475564956665039e-01,2.041427046060562134e-01
9.776399135589599609e-01,1.550019835121929646e-03,6.836312357336282730e-03,5.804152227938175201e-03,8.169632405042648315e-03
2.311747521162033081e-01,1.527038053609430790e-03,5.466755479574203491e-02,1.984428316354751587e-01,5.141878128051757812e-01
1.570395007729530334e-02,2.387823350727558136e-02,9.021422266960144043e-02,2.569448016583919525e-02,8.445091247558593750e-01
1.431877491995692253e-03,1.510439999401569366e-02,1.227205060422420502e-02,5.914048757404088974e-03,9.652776122093200684e-01
5.701631680130958557e-02,3.432860830798745155e-04,6.097999215126037598e-02,2.278074622154235840e-01,6.538529396057128906e-01
3.487654328346252441e-01,2.837697509676218033e-03,5.057609081268310547e-02,5.411511659622192383e-01,5.666958168148994446e-02
2.482363954186439514e-02,2.166813984513282776e-02,4.271499812602996826e-01,1.522447019815444946e-01,3.741135299205780029e-01
2.112313872203230858e-03,7.852643728256225586e-02,7.881989330053329468e-02,2.646753191947937012e-02,8.140738010406494141e-01
1.307978928089141846e-01,8.446893189102411270e-04,1.931027770042419434e-01,5.797840356826782227e-01,9.547060728073120117e-02
2.050010487437248230e-03,4.722376167774200439e-02,2.193008735775947571e-02,5.080423783510923386e-03,9.237157106399536133e-01
1.265830267220735550e-02,4.582128524780273438e-01,4.749750718474388123e-02,1.606102101504802704e-02,4.655703902244567871e-01
4.984166938811540604e-03,1.732654124498367310e-02,1.743329688906669617e-02,8.995867967605590820e-01,6.066917255520820618e-02
5.358934402465820312e-01,1.887528002262115479e-01,2.073858827352523804e-01,3.413944505155086517e-03,6.455391645431518555e-02
1.768123656511306763e-01,1.525394618511199951e-03,2.479293197393417358e-02,3.121079206466674805e-01,4.847613573074340820e-01
9.426107406616210938e-01,1.278940937481820583e-03,6.563423201441764832e-03,3.164915367960929871e-02,1.789766736328601837e-02
2.177641838788986206e-01,1.398228807374835014e-03,2.136661857366561890e-02,3.384286463260650635e-01,4.210423529148101807e-01
2.231616294011473656e-03,3.813740238547325134e-02,9.362737089395523071e-02,5.163114517927169800e-03,8.608404397964477539e-01
4.132504761219024658e-01,1.175739918835461140e-03,6.099518388509750366e-02,4.629652500152587891e-01,6.161336228251457214e-02
6.425617933273315430e-01,1.092792488634586334e-03,1.804218813776969910e-02,2.478514015674591064e-01,9.045187383890151978e-02
8.842945843935012817e-02,1.047516590915620327e-03,1.605037599802017212e-02,6.619230508804321289e-01,2.325495779514312744e-01
5.285986065864562988e-01,1.369657693430781364e-03,2.645752951502799988e-02,3.603537380695343018e-01,8.322049677371978760e-02
3.710254728794097900e-01,1.282006618566811085e-03,3.364066779613494873e-02,4.895477294921875000e-01,1.045040637254714966e-01
4.224637746810913086e-01,8.814453147351741791e-03,3.006438612937927246e-01,5.555543676018714905e-02,2.125224471092224121e-01
2.489397227764129639e-01,1.428692485205829144e-03,4.740177094936370850e-02,5.385302901268005371e-01,1.636995375156402588e-01
6.999796628952026367e-01,3.290713997557759285e-03,7.601602468639612198e-03,1.681316643953323364e-01,1.209963411092758179e-01
1.484106183052062988e-01,7.289259228855371475e-04,1.035285517573356628e-01,6.956713795661926270e-01,5.166054889559745789e-02
9.353869557380676270e-01,9.774134960025548935e-04,3.291213186457753181e-03,3.230580687522888184e-02,2.803865447640419006e-02
9.670057892799377441e-01,6.203674245625734329e-03,5.374070722609758377e-03,5.434406455606222153e-03,1.598208583891391754e-02
3.560182750225067139e-01,1.296617789193987846e-03,2.367903105914592743e-02,4.992311596870422363e-01,1.197749152779579163e-01
2.326050307601690292e-03,1.604615896940231323e-01,6.385978311300277710e-02,1.153506245464086533e-02,7.618175148963928223e-01
9.696508049964904785e-01,2.190889324992895126e-03,2.583499532192945480e-03,9.228712879121303558e-03,1.634608209133148193e-02
8.423803448677062988e-01,2.118116477504372597e-03,9.945686906576156616e-03,6.327895447611808777e-03,1.392279416322708130e-01
2.232036786153912544e-03,2.486532777547836304e-01,2.560903877019882202e-02,6.592655554413795471e-03,7.169129848480224609e-01
3.003059327602386475e-01,1.581244519911706448e-03,1.572505682706832886e-01,3.702246546745300293e-01,1.706376224756240845e-01
4.966391623020172119e-01,1.086752861738204956e-02,7.796683907508850098e-02,1.838971860706806183e-02,3.961367607116699219e-01
3.706949055194854736e-01,1.708857715129852295e-03,1.867605745792388916e-02,2.803021669387817383e-01,3.286179900169372559e-01
9.707350730895996094e-01,7.513193413615226746e-04,3.809022950008511543e-03,1.156876049935817719e-02,1.313587930053472519e-02
1.356249325908720493e-03,6.206431612372398376e-02,2.762606553733348846e-02,8.817867375910282135e-03,9.001355767250061035e-01
2.178940922021865845e-01,1.750851864926517010e-03,1.899100467562675476e-02,6.020925641059875488e-01,1.592715084552764893e-01
6.364953517913818359e-01,1.118496526032686234e-03,1.309615820646286011e-01,1.884533911943435669e-01,4.297118261456489563e-02
1.911761704832315445e-03,5.956543236970901489e-02,2.458957768976688385e-02,2.610271424055099487e-02,8.878304958343505859e-01
9.826411493122577667e-03,3.277632966637611389e-02,8.649274706840515137e-02,7.220421917736530304e-03,8.636841177940368652e-01
2.843319475650787354e-01,1.774249249137938023e-03,6.054810434579849243e-02,5.908470749855041504e-01,6.249861791729927063e-02
9.713194370269775391e-01,7.632058695890009403e-04,3.697749692946672440e-03,5.406299140304327011e-03,1.881331764161586761e-02
2.839891612529754639e-01,8.519830880686640739e-04,3.223287314176559448e-02,5.482920408248901367e-01,1.346339136362075806e-01
8.723880052566528320e-01,2.901640720665454865e-03,2.954023145139217377e-02,3.143590688705444336e-02,6.373427063226699829e-02
4.111037850379943848e-01,2.512127626687288284e-03,3.341977298259735107e-02,4.703017771244049072e-01,8.266252279281616211e-02
3.860926926136016846e-01,1.191323739476501942e-03,1.179316174238920212e-02,3.961641788482666016e-01,2.047586441040039062e-01
2.988693714141845703e-01,8.463284466415643692e-04,6.284864991903305054e-02,5.110368132591247559e-01,1.263988912105560303e-01
5.112507343292236328e-01,6.699760910123586655e-03,5.747946351766586304e-02,1.446733325719833374e-01,2.798966467380523682e-01
3.900215402245521545e-02,1.320161507464945316e-03,4.167717397212982178e-01,3.955220282077789307e-01,1.473838686943054199e-01
3.104668259620666504e-01,1.080009620636701584e-02,9.229365736246109009e-02,4.995672777295112610e-02,5.364826917648315430e-01
2.829224467277526855e-01,1.335130888037383556e-03,5.669677257537841797e-02,4.727547168731689453e-01,1.862909346818923950e-01
1.846849024295806885e-01,5.180776584893465042e-03,1.135804057121276855e-01,2.447623908519744873e-01,4.517915546894073486e-01
9.759895801544189453e-01,7.165076094679534435e-04,5.815019365400075912e-03,8.461702615022659302e-03,9.017200209200382233e-03
3.159734308719635010e-01,2.116852905601263046e-03,2.065811492502689362e-02,6.153837442398071289e-01,4.586781933903694153e-02
7.467823028564453125e-01,2.258714754134416580e-03,1.559411734342575073e-02,1.474539190530776978e-01,8.791095018386840820e-02
9.835994802415370941e-03,8.618896827101707458e-03,1.071789935231208801e-01,4.328529164195060730e-02,8.310807943344116211e-01
2.401786446571350098e-01,3.262244164943695068e-03,1.007608920335769653e-01,5.709228515625000000e-01,8.487537503242492676e-02
3.524929657578468323e-02,8.170276880264282227e-03,2.587389051914215088e-01,3.916280269622802734e-01,3.062135279178619385e-01
6.961480975151062012e-01,1.539527089335024357e-03,2.442252263426780701e-02,1.906712725758552551e-02,2.588227093219757080e-01
9.492290019989013672e-01,7.659033872187137604e-04,1.104004774242639542e-02,2.248238399624824524e-02,1.648269593715667725e-02
8.346199989318847656e-02,2.595345256850123405e-03,4.782949108630418777e-03,3.502371720969676971e-03,9.056572914123535156e-01
6.001879572868347168e-01,3.380738431587815285e-03,1.067691389471292496e-02,2.286408394575119019e-01,1.571135520935058594e-01
1.940541551448404789e-03,2.027927339076995850e-02,2.616395615041255951e-02,6.365895271301269531e-02,8.879572749137878418e-01
2.968241274356842041e-01,6.413686554878950119e-03,1.606339216232299805e-01,2.604979872703552246e-01,2.756302356719970703e-01
8.162250369787216187e-02,8.896166109479963779e-04,6.813327968120574951e-02,5.224226117134094238e-01,3.269319832324981689e-01
1.800533235073089600e-01,6.358756800182163715e-04,3.785887062549591064e-01,3.677601218223571777e-01,7.296200841665267944e-02
9.748982787132263184e-01,2.077438868582248688e-03,3.825501073151826859e-03,9.076423943042755127e-03,1.012234948575496674e-02
1.140114665031433105e-01,1.214038114994764328e-03,1.617841869592666626e-01,5.551859140396118164e-01,1.678043752908706665e-01
8.280162811279296875e-01,5.564150866121053696e-03,1.763756759464740753e-02,8.334085345268249512e-02,6.544119119644165039e-02
2.473161555826663971e-02,1.783546642400324345e-03,3.734169993549585342e-03,1.390384789556264877e-02,9.558467864990234375e-01
7.556484639644622803e-02,9.533165721222758293e-04,2.982865832746028900e-02,7.050461173057556152e-01,1.886069923639297485e-01
1.372069958597421646e-02,2.029463835060596466e-02,1.825517565011978149e-01,2.727606706321239471e-02,7.561568021774291992e-01
7.514039520174264908e-03,1.150617562234401703e-02,8.600674867630004883e-01,9.093683212995529175e-03,1.118185967206954956e-01
6.789980530738830566e-01,1.520175021141767502e-03,2.138098888099193573e-02,1.542657017707824707e-01,1.438350677490234375e-01
2.249524593353271484e-01,2.148184776306152344e-01,1.301612854003906250e-01,6.695960462093353271e-02,3.631081581115722656e-01
8.863051235675811768e-02,5.761006381362676620e-03,5.983284860849380493e-02,7.737324833869934082e-01,7.204311341047286987e-02
4.946775436401367188e-01,1.195665448904037476e-03,1.582739315927028656e-02,4.163276255130767822e-01,7.197178155183792114e-02
8.544422984123229980e-01,1.178011880256235600e-03,1.365804485976696014e-02,4.253987595438957214e-02,8.818172663450241089e-02
1.870778053998947144e-01,1.133122220635414124e-01,2.919475436210632324e-01,5.683137848973274231e-02,3.508310317993164062e-01
1.116144377738237381e-02,1.254959730431437492e-03,2.449924349784851074e-01,4.983974397182464600e-01,2.441936880350112915e-01
2.336606532335281372e-01,1.156658167019486427e-03,9.338136017322540283e-02,5.413401722908020020e-01,1.304611563682556152e-01
7.629699110984802246e-01,2.765420079231262207e-02,1.288987789303064346e-02,6.513293832540512085e-02,1.313530355691909790e-01
1.317968033254146576e-02,2.331013325601816177e-03,3.110720515251159668e-01,1.374053210020065308e-01,5.360119342803955078e-01
9.607178568840026855e-01,9.233776945620775223e-04,1.131879165768623352e-02,1.466647535562515259e-02,1.237351726740598679e-02
2.770716845989227295e-01,2.140862634405493736e-03,1.281284540891647339e-02,5.618769526481628418e-01,1.460976302623748779e-01
2.216108888387680054e-01,1.185990404337644577e-03,1.463494542986154556e-02,5.689665675163269043e-01,1.936016082763671875e-01
3.538594245910644531e-01,1.325856777839362621e-03,1.205506362020969391e-02,5.320712924003601074e-01,1.006883606314659119e-01
9.460664987564086914e-01,2.673086477443575859e-03,1.403382886201143265e-02,1.764108985662460327e-02,1.958554424345493317e-02
9.304277598857879639e-02,1.337877940386533737e-03,3.357926607131958008e-01,4.408770501613616943e-01,1.289496272802352905e-01
8.604811877012252808e-02,9.703319519758224487e-04,2.520935237407684326e-01,5.619785785675048828e-01,9.890944510698318481e-02
1.748962095007300377e-03,1.670376956462860107e-02,1.662316732108592987e-02,5.334023386240005493e-03,9.595900774002075195e-01
9.035241790115833282e-03,2.159088104963302612e-02,7.847097516059875488e-02,3.591761738061904907e-02,8.549852967262268066e-01
8.632966130971908569e-02,1.090268837288022041e-03,2.774640358984470367e-02,7.986264228820800781e-01,8.620730042457580566e-02
